player_id,player_external_id,player_name,gender,team_name,matches,batting_innings,runs,balls_faced,highest_score,not_outs,fours,sixes,fifties,centuries,batting_average,strike_rate,bowling_innings,balls_bowled,wickets,runs_conceded,economy,bowling_average,best_bowling_wickets,five_wicket_hauls
,bb194908,Ali Usman,male,Pakistan,4,4,36,119,17,0,5,0,0,0,9.0,30.25,4,617,12,305,2.97,25.42,6,2
,f17971df,BG Rogers,male,Zimbabwe,2,2,36,75,29,0,4,0,0,0,18.0,48.0,0,0,0,0,0.0,,0,0
,25550d06,GI Hume,male,Ireland,3,3,36,137,16,0,6,0,0,0,12.0,26.28,3,300,2,209,4.18,104.5,1,0
,36fc8d18,GM Ewing,male,Zimbabwe,2,2,36,56,34,0,7,0,0,0,18.0,64.29,2,335,1,214,3.83,214.0,1,0
,1e66c162,JD Unadkat,male,India,4,3,36,89,27,0,2,1,0,0,12.0,40.45,4,474,3,231,2.92,77.0,3,0
,1ec36a1e,Mohammad Sharif,male,Bangladesh,2,2,36,118,30,0,3,0,0,0,18.0,30.51,2,298,0,195,3.93,,0,0
,f2397e48,Codi Yusuf,male,South Africa,2,1,35,66,35,0,6,0,0,0,35.0,53.03,2,282,10,122,2.6,12.2,6,1
,d1d0b5ed,RKJ Dawson,male,England,3,3,35,109,21,1,4,0,0,0,17.5,32.11,2,325,3,234,4.32,78.0,2,0
,0a3d54b9,VR Aaron,male,India,9,7,35,109,10,0,4,0,0,0,5.0,32.11,9,1189,18,947,4.78,52.61,3,0
,e8b5ea8d,A McGrath,male,England,1,1,34,69,34,0,5,0,0,0,34.0,49.28,0,0,0,0,0.0,,0,0
,99cddc5e,GH Dockrell,male,Ireland,1,1,34,78,34,0,6,0,0,0,34.0,43.59,1,129,1,112,5.21,112.0,1,0
,0ec9e2c4,Mohammad Talha,male,Pakistan,4,3,34,72,19,0,4,2,0,0,11.33,47.22,4,740,9,504,4.09,56.0,6,1
,047c67ba,Saqlain Mushtaq,male,Pakistan,3,3,34,156,20,0,2,0,0,0,11.33,21.79,3,711,9,434,3.66,48.22,4,0
,7688c620,Farhan Adil,male,Pakistan,1,1,33,69,33,0,4,0,0,0,33.0,47.83,0,0,0,0,0.0,,0,0
,465aa633,N Burger,male,South Africa,3,3,33,113,23,0,4,0,0,0,11.0,29.2,3,376,14,237,3.78,16.93,7,1
,a354c917,NT Broom,male,New Zealand,2,2,32,72,20,0,5,0,0,0,16.0,44.44,0,0,0,0,0.0,,0,0
,08a4f9ad,DC Thomas,male,West Indies,1,1,31,92,31,0,3,0,0,0,31.0,33.7,1,96,2,66,4.12,33.0,2,0
,c1f6c27e,G Onions,male,England,9,7,30,94,17,5,4,0,0,0,15.0,31.91,9,1606,32,957,3.58,29.91,7,2
,5bc84250,MDUS Jayasundera,male,Sri Lanka,2,2,30,77,26,0,2,0,0,0,15.0,38.96,1,42,0,45,6.43,,0,0
,b07c8cdc,Amite Hasan,male,Bangladesh,1,1,29,40,29,0,5,0,0,0,29.0,72.5,0,0,0,0,0.0,,0,0
,736123bb,DN Wellalage,male,Sri Lanka,1,1,29,47,29,0,3,0,0,0,29.0,61.7,1,78,0,35,2.69,,0,0
,dac6aabc,Mahidul Islam Ankon,male,Bangladesh,1,1,29,65,29,0,1,2,0,0,29.0,44.62,0,0,0,0,0.0,,0,0
,22860288,RJ Kirtley,male,England,3,3,29,115,13,0,1,1,0,0,9.67,25.22,3,778,15,390,3.01,26.0,8,2
,86b4bf88,MJ Swepson,male,Australia,4,4,28,54,15,1,3,0,0,0,9.33,51.85,4,892,10,458,3.08,45.8,5,1
,a8e3170f,Mohammad Irfan,male,Pakistan,4,4,28,87,14,1,4,0,0,0,9.33,32.18,4,712,10,389,3.28,38.9,4,0
,8d8c24fd,RJ Nicol,male,New Zealand,2,2,28,104,25,0,2,0,0,0,14.0,26.92,2,17,0,13,4.59,,0,0
,c488b6ac,S Moseley,male,West Indies,2,2,28,105,14,0,3,0,0,0,14.0,26.67,0,0,0,0,0.0,,0,0
,2975a46c,SS Das,male,India,1,1,28,104,28,0,4,0,0,0,28.0,26.92,0,0,0,0,0.0,,0,0
,c89474d1,TJ Murtagh,male,Ireland,2,2,28,25,18,0,6,0,0,0,14.0,112.0,2,408,12,165,2.43,13.75,6,2
,19912a2f,CN Evans,male,Zimbabwe,1,1,27,80,27,0,4,0,0,0,27.0,33.75,0,0,0,0,0.0,,0,0
,da9f58aa,Hasan Murad,male,Bangladesh,2,2,27,48,16,0,5,0,0,0,13.5,56.25,2,465,12,204,2.63,17.0,6,2
,6c75310b,J Lewis,male,England,1,1,27,43,27,0,5,0,0,0,27.0,62.79,1,246,3,122,2.98,40.67,3,0
,44afbf2d,NJ Maddinson,male,Australia,3,3,27,78,22,0,3,0,0,0,9.0,34.62,2,36,0,27,4.5,,0,0
,7955eb15,RK Kleinveldt,male,South Africa,4,4,27,61,17,2,1,2,0,0,13.5,44.26,4,667,10,422,3.8,42.2,4,0
,4b2d6789,TS Chisoro,male,Zimbabwe,3,3,27,62,9,0,5,0,0,0,9.0,43.55,3,693,6,333,2.88,55.5,3,0
,a21ea40c,CK Coventry,male,Zimbabwe,1,1,26,37,26,0,4,0,0,0,26.0,70.27,0,0,0,0,0.0,,0,0
,a316d663,GC Viljoen,male,South Africa,1,1,26,31,26,0,5,0,0,0,26.0,83.87,1,114,1,94,4.95,94.0,1,0
,33f28243,Naved-ul-Hasan,male,Pakistan,1,1,26,26,26,0,3,1,0,0,26.0,100.0,1,192,5,93,2.91,18.6,5,1
,de3acffe,AJ McKay,male,New Zealand,1,1,25,55,25,0,3,0,0,0,25.0,45.45,1,186,1,120,3.87,120.0,1,0
,28496266,CT Mumba,male,Zimbabwe,3,3,25,107,11,1,3,0,0,0,12.5,23.36,3,599,10,354,3.55,35.4,5,1
,7d21eb9b,GC Tonge,male,West Indies,1,1,25,26,25,0,3,0,0,0,25.0,96.15,1,166,1,113,4.08,113.0,1,0
,1ee08e9a,JA Richardson,male,Australia,4,3,25,25,17,0,1,2,0,0,8.33,100.0,4,591,13,273,2.77,21.0,5,2
,a1d95bd8,LB Williams,male,South Africa,2,2,25,71,13,0,4,0,0,0,12.5,35.21,2,185,3,105,3.41,35.0,3,0
,9eea360c,Mohammad Salman,male,Pakistan,2,2,25,57,21,0,1,1,0,0,12.5,43.86,0,0,0,0,0.0,,0,0
,3b94297b,TL Tsolekile,male,South Africa,2,2,25,82,16,0,2,0,0,0,12.5,30.49,0,0,0,0,0.0,,0,0
,d3e83eef,F Mutizwa,male,Zimbabwe,1,1,24,61,24,0,3,0,0,0,24.0,39.34,0,0,0,0,0.0,,0,0
,be620896,I Wijesundera,male,Sri Lanka,1,1,24,20,24,0,1,2,0,0,24.0,120.0,1,210,0,127,3.63,,0,0
,7923a51d,Mohammad Naim,male,Bangladesh,1,1,24,102,24,0,1,0,0,0,24.0,23.53,0,0,0,0,0.0,,0,0
,210f4a5d,SH Lewis,male,West Indies,2,2,24,66,20,0,3,0,0,0,12.0,36.36,2,240,3,162,4.05,54.0,2,0
,0f348f58,Sunzamul Islam,male,Bangladesh,1,1,24,56,24,0,1,0,0,0,24.0,42.86,1,270,1,153,3.4,153.0,1,0
,f25cebec,C Fortuin,male,South Africa,2,2,23,96,20,0,3,0,0,0,11.5,23.96,0,0,0,0,0.0,,0,0
,6ca6d885,EM Moore,male,South Africa,1,1,23,58,23,0,4,0,0,0,23.0,39.66,0,0,0,0,0.0,,0,0
,1417ba2f,JJC Lawson,male,West Indies,3,3,23,30,14,1,4,0,0,0,11.5,76.67,3,559,15,415,4.45,27.67,7,2
,441b1b20,LS Baker,male,West Indies,3,3,23,50,19,1,3,0,0,0,11.5,46.0,3,510,5,310,3.65,62.0,4,0
,5f5e0c8c,ML Udawatte,male,Sri Lanka,2,2,23,71,19,0,2,0,0,0,11.5,32.39,0,0,0,0,0.0,,0,0
,33a50ecf,RL Powell,male,West Indies,1,1,23,39,23,0,3,0,0,0,23.0,58.97,1,48,0,36,4.5,,0,0
,fb3e0d39,C Karunaratne,male,Sri Lanka,1,1,22,43,22,0,4,0,0,0,22.0,51.16,1,156,1,148,5.69,148.0,1,0
,5c5a8c1f,CKB Kulasekara,male,Sri Lanka,1,1,22,50,22,0,2,0,0,0,22.0,44.0,1,168,1,80,2.86,80.0,1,0
,f7c3d426,CK Holder,male,West Indies,1,1,21,37,21,1,3,0,0,0,,56.76,1,156,2,110,4.23,55.0,2,0
,3fe2db87,DJ Pattinson,male,England,1,1,21,49,21,0,3,0,0,0,21.0,42.86,1,181,2,96,3.18,48.0,2,0
,210b05cb,Ehsan Adil,male,Pakistan,3,3,21,41,21,0,3,0,0,0,7.0,51.22,3,481,5,263,3.28,52.6,2,0
,f58839ad,GA Manou,male,Australia,1,1,21,39,21,0,3,0,0,0,21.0,53.85,0,0,0,0,0.0,,0,0
,3afbcc19,NR Ferreira,male,Zimbabwe,1,1,21,98,21,0,3,0,0,0,21.0,21.43,0,0,0,0,0.0,,0,0
,5318ee68,Nahid Rana,male,Bangladesh,12,12,21,119,11,4,3,0,0,0,2.62,17.65,12,1833,38,1400,4.58,36.84,6,5
,898e628d,B Doggett,male,Australia,2,2,20,51,13,1,1,0,0,0,20.0,39.22,2,290,7,215,4.45,30.71,5,1
,220e25a4,F de Wet,male,South Africa,2,2,20,71,20,0,3,0,0,0,10.0,28.17,2,426,6,186,2.62,31.0,5,1
,719c5146,I Khan,male,South Africa,1,1,20,63,20,0,1,0,0,0,20.0,31.75,0,0,0,0,0.0,,0,0
,0d08cbcb,Mushtaq Ahmed,male,Pakistan,2,2,20,55,14,1,2,0,0,0,20.0,36.36,2,306,2,199,3.9,99.5,1,0
,addfb70e,SW Tait,male,Australia,3,3,20,46,12,1,4,0,0,0,10.0,43.48,3,414,5,302,4.38,60.4,3,0
,d1d83db3,T Gwandu,male,Zimbabwe,2,2,20,103,20,0,1,0,0,0,10.0,19.42,2,216,4,212,5.89,53.0,3,0
,a03bba42,T Shamsi,male,South Africa,2,2,20,48,18,1,2,0,0,0,20.0,41.67,2,483,6,278,3.45,46.33,4,0
,ba158afd,Zahid Mahmood,male,Pakistan,4,4,20,109,18,1,2,1,0,0,6.67,18.35,4,471,13,505,6.43,38.85,6,2
,ab6b1c45,AL Phehlukwayo,male,South Africa,4,3,19,39,9,2,3,0,0,0,19.0,48.72,4,250,11,147,3.53,13.36,5,1
,e1891e00,BV Sears,male,New Zealand,3,2,19,44,19,1,2,0,0,0,19.0,43.18,3,474,8,310,3.92,38.75,5,1
,12bffe91,LL Tsotsobe,male,South Africa,5,3,19,53,16,1,2,0,0,0,9.5,35.85,5,870,9,448,3.09,49.78,5,1
,53a6f259,MP Bicknell,male,England,2,2,19,36,19,0,3,0,0,0,9.5,52.78,2,558,10,280,3.01,28.0,6,1
,85e0cf10,M Prasidh Krishna,male,India,8,8,18,86,5,3,1,0,0,0,3.6,20.93,8,1311,29,928,4.25,32.0,8,3
,7b953689,MP Kuhnemann,male,Australia,5,4,18,67,6,1,2,0,0,0,6.0,26.87,5,1026,25,555,3.25,22.2,9,3
,84826f48,NJ O'Brien,male,Ireland,1,1,18,55,18,0,2,0,0,0,18.0,32.73,0,0,0,0,0.0,,0,0
,943ca0cd,NT Nyamhuri,male,Zimbabwe,3,3,18,75,10,0,1,0,0,0,6.0,24.0,3,317,8,224,4.24,28.0,6,1
,0443414a,Sajedul Islam,male,Bangladesh,3,3,18,47,9,0,2,0,0,0,6.0,38.3,3,330,3,232,4.22,77.33,2,0
,48ad3373,BM Tickner,male,New Zealand,6,3,17,64,11,2,2,0,0,0,17.0,26.56,6,901,22,604,4.02,27.45,6,1
,2bc175ee,Dewald Pretorius,male,South Africa,2,1,17,34,17,0,3,0,0,0,17.0,50.0,2,378,5,262,4.16,52.4,4,0
,107c26fb,KT Maphaka,male,South Africa,2,2,17,27,17,0,0,2,0,0,8.5,62.96,2,260,3,170,3.92,56.67,3,0
,fd4afedb,N Ncube,male,Zimbabwe,1,1,17,23,17,0,0,1,0,0,17.0,73.91,1,210,1,121,3.46,121.0,1,0
,64d43928,Sohail Tanvir,male,Pakistan,2,2,17,44,17,0,4,0,0,0,8.5,38.64,2,504,5,316,3.76,63.2,3,0
,15e2985c,BS Mudzinganyama,male,Zimbabwe,1,1,16,61,16,0,2,0,0,0,16.0,26.23,0,0,0,0,0.0,,0,0
,bd0a4a7d,CA Young,male,Ireland,3,3,16,28,7,1,0,1,0,0,8.0,57.14,3,318,3,187,3.53,62.33,3,0
,2b0f2af3,Imran Khan,male,Pakistan,10,6,16,50,10,1,3,0,0,0,3.2,32.0,10,1636,29,917,3.36,31.62,6,2
,55f33b32,JL Ontong,male,South Africa,1,1,16,63,16,0,3,0,0,0,16.0,25.4,1,173,1,123,4.27,123.0,1,0
,50c6bc2b,LS Livingstone,male,England,1,1,16,17,16,0,0,1,0,0,16.0,94.12,0,0,0,0,0.0,,0,0
,9b8a3c39,Muhammad Musa,male,Pakistan,1,1,16,17,16,1,3,0,0,0,,94.12,1,120,0,114,5.7,,0,0
,b08252b8,RP Burl,male,Zimbabwe,1,1,16,39,16,0,3,0,0,0,16.0,41.03,0,0,0,0,0.0,,0,0
,af2c687b,C Munro,male,New Zealand,1,1,15,26,15,0,3,0,0,0,15.0,57.69,1,108,2,40,2.22,20.0,2,0
,2f43ee81,J Layne,male,West Indies,2,2,15,21,15,0,3,0,0,0,7.5,71.43,2,234,1,165,4.23,165.0,1,0
,b2b50355,L Balaji,male,India,2,2,15,29,11,0,1,1,0,0,7.5,51.72,2,414,7,249,3.61,35.57,7,1
,f892fcf9,L Sipamla,male,South Africa,3,3,15,53,10,0,2,0,0,0,5.0,28.3,3,419,11,245,3.51,22.27,6,1
,a86a37ab,Mohammad Ali,male,Pakistan,8,7,15,107,11,1,2,0,0,0,2.5,14.02,8,1381,21,851,3.7,40.52,6,2
,8fb49ef8,Suhrawadi Shuvo,male,Bangladesh,1,1,15,40,15,0,1,0,0,0,15.0,37.5,1,297,4,146,2.95,36.5,4,0
,36ea17c1,TL Moreki,male,South Africa,2,2,15,68,11,1,3,0,0,0,15.0,22.06,2,398,2,202,3.05,101.0,1,0
,35f173a0,MP Breetzke,male,South Africa,2,2,14,55,14,0,1,0,0,0,7.0,25.45,0,0,0,0,0.0,,0,0
,a3a078ba,Subashis Roy,male,Bangladesh,4,4,14,60,14,3,3,0,0,0,14.0,23.33,4,749,9,465,3.72,51.67,3,0
,af28816c,TE Kane,male,Ireland,1,1,14,97,14,0,1,0,0,0,14.0,14.43,1,157,0,103,3.94,,0,0
,c27518d2,Ziaur Rahman,male,Bangladesh,1,1,14,40,14,0,2,0,0,0,14.0,35.0,1,180,4,71,2.37,17.75,4,0
,bbff906c,CAK Walton,male,West Indies,2,2,13,20,10,0,0,1,0,0,6.5,65.0,0,0,0,0,0.0,,0,0
,902d916b,Jubair Hossain,male,Bangladesh,5,4,13,88,7,2,1,0,0,0,6.5,14.77,5,715,16,493,4.14,30.81,7,1
,1c06d60a,MD Rae,male,New Zealand,2,1,13,11,13,0,1,0,0,0,13.0,118.18,2,392,8,226,3.46,28.25,6,1
,5d096f3d,RR Powar,male,India,2,1,13,17,13,0,2,0,0,0,13.0,76.47,2,252,6,118,2.81,19.67,3,0
,24bb1c2f,Haris Rauf,male,Pakistan,1,1,12,33,12,0,0,0,0,0,12.0,36.36,1,78,1,78,6.0,78.0,1,0
,8eb2e2e6,L McCarthy,male,Ireland,1,1,12,24,12,0,2,0,0,0,12.0,50.0,1,144,1,130,5.42,130.0,1,0
,d69c9b12,NT Pascal,male,West Indies,1,1,12,27,12,0,2,0,0,0,12.0,44.44,1,102,0,59,3.47,,0,0
,b7d1eadd,P Jayawickrama,male,Sri Lanka,5,5,12,32,8,4,1,0,0,0,12.0,37.5,5,1320,25,642,2.92,25.68,11,3
,7ec9711d,P Subrayen,male,South Africa,2,1,12,19,12,0,1,0,0,0,12.0,63.16,2,328,6,178,3.26,29.67,4,0
,9e52a414,Towhid Hridoy,male,Bangladesh,1,1,12,33,12,0,1,0,0,0,12.0,36.36,0,0,0,0,0.0,,0,0
,e7e86505,B Evans,male,Zimbabwe,2,2,11,26,7,0,1,0,0,0,5.5,42.31,2,342,5,200,3.51,40.0,3,0
,67cae5dc,BJ Bess,male,West Indies,1,1,11,12,11,0,1,1,0,0,11.0,91.67,1,78,1,92,7.08,92.0,1,0
,d4d37c31,GA Stuurman,male,South Africa,1,1,11,31,11,0,2,0,0,0,11.0,35.48,1,174,1,124,4.28,124.0,1,0
,b88fa6fe,MJ Mindley,male,West Indies,1,1,11,37,11,0,1,1,0,0,11.0,29.73,1,12,0,11,5.5,,0,0
,41eb4a4f,R Vinay Kumar,male,India,1,1,11,24,11,0,2,0,0,0,11.0,45.83,1,78,1,73,5.62,73.0,1,0
,9763fd1e,RG Hart,male,New Zealand,1,1,11,39,11,0,1,0,0,0,11.0,28.21,0,0,0,0,0.0,,0,0
,a1d053dd,SS Cottrell,male,West Indies,2,2,11,24,6,0,1,0,0,0,5.5,45.83,2,276,2,196,4.26,98.0,1,0
,fc14c2bb,B Casson,male,Australia,1,1,10,41,10,0,1,0,0,0,10.0,24.39,1,192,3,129,4.03,43.0,3,0
,3560a786,C Madande,male,Zimbabwe,1,1,10,31,10,0,1,0,0,0,10.0,32.26,0,0,0,0,0.0,,0,0
,94eac556,CJ McKay,male,Australia,1,1,10,15,10,0,1,0,0,0,10.0,66.67,1,168,1,101,3.61,101.0,1,0
,f048bb41,JM Mennie,male,Australia,1,1,10,24,10,0,2,0,0,0,10.0,41.67,1,168,1,85,3.04,85.0,1,0
,4eb02f2e,KTH Ratnayake,male,Sri Lanka,2,2,10,27,10,0,0,1,0,0,5.0,37.04,2,604,9,389,3.86,43.22,6,1
,60dd8960,Kabir Ali,male,England,1,1,10,27,10,0,1,0,0,0,10.0,37.04,1,216,5,136,3.78,27.2,5,1
,61ca2dbb,M Hayward,male,South Africa,2,1,10,18,10,0,2,0,0,0,10.0,55.56,2,298,10,219,4.41,21.9,7,1
,f1cb042f,PT Collins,male,West Indies,5,4,10,65,6,0,0,0,0,0,2.5,15.38,5,1065,15,623,3.51,41.53,4,0
,e32d22f6,Pankaj Singh,male,India,2,2,10,20,10,0,2,0,0,0,5.0,50.0,2,450,2,292,3.89,146.0,2,0
,d32782ae,Rashid Latif,male,Pakistan,1,1,10,53,10,0,2,0,0,0,10.0,18.87,0,0,0,0,0.0,,0,0
,3abe1ef6,A Ndlovu,male,Zimbabwe,2,2,9,40,5,0,2,0,0,0,4.5,22.5,2,420,2,277,3.96,138.5,2,0
,b56dc5f7,BE Hendricks,male,South Africa,1,1,9,18,9,0,1,0,0,0,9.0,50.0,1,231,6,175,4.55,29.17,6,1
,6adf9347,Iftikhar Anjum,male,Pakistan,1,1,9,39,9,1,2,0,0,0,,23.08,1,84,0,62,4.43,,0,0
,1cc0a83d,J Hull,male,England,1,1,9,16,9,0,0,1,0,0,9.0,56.25,1,102,3,91,5.35,30.33,3,0
,d0cc2738,KN Peiris,male,Sri Lanka,3,2,9,40,5,0,1,0,0,0,4.5,22.5,3,789,12,520,3.95,43.33,9,1
,d4eef961,M de Lange,male,South Africa,2,1,9,19,9,0,2,0,0,0,9.0,47.37,2,448,9,277,3.71,30.78,8,1
,309feb16,O Shields,male,West Indies,2,2,9,13,9,0,2,0,0,0,4.5,69.23,2,252,5,176,4.19,35.2,4,0
,23ac69e6,RJ Quiney,male,Australia,2,2,9,22,9,0,1,0,0,0,4.5,40.91,2,150,0,29,1.16,,0,0
,e3fe4b49,F Hand,male,Ireland,1,1,8,41,8,0,0,0,0,0,8.0,19.51,1,114,1,113,5.95,113.0,1,0
,5bfdc77a,James Bracey,male,England,2,2,8,27,8,0,1,0,0,0,4.0,29.63,0,0,0,0,0.0,,0,0
,119678fd,KV Sharma,male,India,1,1,8,28,8,0,0,0,0,0,8.0,28.57,1,294,4,238,4.86,59.5,4,0
,19708692,MW Parkinson,male,England,1,1,8,8,8,0,1,0,0,0,8.0,100.0,1,93,1,47,3.03,47.0,1,0
,dd468277,N M'shangwe,male,Zimbabwe,2,2,8,18,8,0,2,0,0,0,4.0,44.44,2,790,7,435,3.3,62.14,5,1
,4c61a0f9,NW Bracken,male,Australia,2,2,8,20,6,1,0,0,0,0,8.0,40.0,2,450,3,235,3.13,78.33,3,0
,21d4e29b,Navdeep Saini,male,India,2,2,8,27,5,0,1,0,0,0,4.0,29.63,2,251,4,172,4.11,43.0,4,0
,5e5eab39,Nazmul Hossain,male,Bangladesh,1,1,8,12,8,0,0,1,0,0,8.0,66.67,1,174,3,80,2.76,26.67,3,0
,0acc34fe,S Kalavitigoda,male,Sri Lanka,1,1,8,53,8,0,1,0,0,0,8.0,15.09,0,0,0,0,0.0,,0,0
,271f83cd,SA Yadav,male,India,1,1,8,20,8,0,1,0,0,0,8.0,40.0,0,0,0,0,0.0,,0,0
,9aedf23b,T Mayes,male,Ireland,1,1,8,37,8,0,1,0,0,0,8.0,21.62,1,138,0,52,2.26,,0,0
,953e3931,BA Williams,male,Australia,1,1,7,11,7,0,0,0,0,0,7.0,63.64,1,234,4,114,2.92,28.5,4,0
,30e48600,DM Washington,male,West Indies,1,1,7,25,7,1,1,0,0,0,,28.0,1,174,0,93,3.21,,0,0
,77b1aa15,Harshit Rana,male,India,2,2,7,20,7,0,1,0,0,0,3.5,35.0,2,270,4,203,4.51,50.75,4,0
,d1c94b25,CK Langeveldt,male,South Africa,4,2,6,13,5,2,1,0,0,0,,46.15,4,549,11,311,3.4,28.27,5,1
,323e4c16,HDPK Dharmasena,male,Sri Lanka,1,1,6,19,6,0,1,0,0,0,6.0,31.58,1,264,2,152,3.45,76.0,2,0
,70c4f525,JM Holland,male,Australia,4,4,6,46,5,2,0,0,0,0,3.0,13.04,4,960,9,574,3.59,63.78,4,0
,684d21d7,M Bhanuka,male,Sri Lanka,1,1,6,17,6,0,1,0,0,0,6.0,35.29,0,0,0,0,0.0,,0,0
,c537cf4d,M Commins,male,Ireland,2,2,6,26,6,0,1,0,0,0,3.0,23.08,0,0,0,0,0.0,,0,0
,f60dc2a5,MA Beer,male,Australia,2,2,6,28,4,0,0,0,0,0,3.0,21.43,2,406,3,178,2.63,59.33,2,0
,f0a0204e,MS Crane,male,England,1,1,6,11,6,0,0,0,0,0,6.0,54.55,1,288,1,193,4.02,193.0,1,0
,2cfa6534,Manjural Islam,male,Bangladesh,2,2,6,20,5,0,0,0,0,0,3.0,30.0,2,348,3,184,3.17,61.33,2,0
,08bae9d5,PLS Gamage,male,Sri Lanka,5,5,6,99,3,1,0,0,0,0,1.5,6.06,5,1112,10,573,3.09,57.3,3,0
,98ae73b1,PP Chawla,male,India,3,3,6,23,4,0,1,0,0,0,2.0,26.09,3,492,7,270,3.29,38.57,4,0
,3967930c,RL Johnson,male,England,1,1,6,23,6,0,1,0,0,0,6.0,26.09,1,199,9,93,2.8,10.33,9,1
,de33074a,Saransh Jain,male,India,1,1,6,8,6,0,1,0,0,0,6.0,75.0,1,346,3,167,2.9,55.67,3,0
,a73321d3,A Shahzad,male,England,1,1,5,12,5,0,1,0,0,0,5.0,41.67,1,102,4,63,3.71,15.75,4,0
,78feb458,JN Hamilton,male,West Indies,1,1,5,61,5,0,0,0,0,0,5.0,8.2,0,0,0,0,0.0,,0,0
,a5c5a126,Mohammad Khalil,male,Pakistan,1,1,5,23,5,0,1,0,0,0,5.0,21.74,1,152,0,97,3.83,,0,0
,ea3ffd1b,NO Miller,male,West Indies,1,1,5,57,5,0,0,0,0,0,5.0,8.77,1,132,0,67,3.05,,0,0
,f78e7113,S Prasanna,male,Sri Lanka,1,1,5,12,5,0,0,0,0,0,5.0,41.67,1,138,0,80,3.48,,0,0
,51e1ed69,SG Borthwick,male,England,1,1,5,19,5,0,1,0,0,0,5.0,26.32,1,78,4,82,6.31,20.5,4,0
,4c4fa80b,SMSM Senanayake,male,Sri Lanka,1,1,5,15,5,0,1,0,0,0,5.0,33.33,1,138,0,96,4.17,,0,0
,1fe81cc9,T Kamungozi,male,Zimbabwe,1,1,5,10,5,0,0,0,0,0,5.0,50.0,1,156,1,58,2.23,58.0,1,0
,9489623e,Asif Afridi,male,Pakistan,1,1,4,5,4,0,1,0,0,0,4.0,80.0,1,231,6,94,2.44,15.67,6,1
,fe366f34,C Connolly,male,Australia,1,1,4,6,4,0,1,0,0,0,4.0,66.67,1,30,0,21,4.2,,0,0
,9b4935c8,CJ Ferguson,male,Australia,1,1,4,23,4,0,0,0,0,0,4.0,17.39,0,0,0,0,0.0,,0,0
,94238673,HK Bennett,male,New Zealand,1,1,4,29,4,0,0,0,0,0,4.0,13.79,1,90,0,47,3.13,,0,0
,818e8bf2,ID Blackwell,male,England,1,1,4,15,4,0,0,0,0,0,4.0,26.67,1,114,0,71,3.74,,0,0
,6575e3bc,Nazmul Islam,male,Bangladesh,1,1,4,16,4,0,1,0,0,0,4.0,25.0,1,174,4,76,2.62,19.0,4,0
,81b0935a,R Wilson,male,Ireland,1,1,4,16,4,0,1,0,0,0,4.0,25.0,1,150,1,89,3.56,89.0,1,0
,78c12883,S Baker,male,England,1,1,4,45,4,0,1,0,0,0,4.0,8.89,1,205,3,161,4.71,53.67,3,0
,b6cd714f,Sarandeep Singh,male,India,1,1,4,15,4,0,0,0,0,0,4.0,26.67,1,126,3,54,2.57,18.0,3,0
,f6571355,CK Tshuma,male,Zimbabwe,1,1,3,30,3,0,0,0,0,0,3.0,10.0,1,150,1,85,3.4,85.0,1,0
,672d7379,KA Anderson,male,West Indies,1,1,3,18,3,0,0,0,0,0,3.0,16.67,0,0,0,0,0.0,,0,0
,7d9b4224,L Senokwane,male,South Africa,1,1,3,36,3,0,0,0,0,0,3.0,8.33,0,0,0,0,0.0,,0,0
,aab3e7be,MJ Mason,male,New Zealand,1,1,3,33,3,0,0,0,0,0,3.0,9.09,1,132,0,105,4.77,,0,0
,5284c884,Mahbubul Alam,male,Bangladesh,3,2,3,51,2,0,0,0,0,0,1.5,5.88,3,371,4,196,3.17,49.0,2,0
,20fbf68c,Reon King,male,West Indies,1,1,3,12,3,1,0,0,0,0,,25.0,1,180,1,80,2.67,80.0,1,0
,bbd41817,AD Russell,male,West Indies,1,1,2,8,2,0,0,0,0,0,2.0,25.0,1,138,1,104,4.52,104.0,1,0
,6d62117a,BE McGain,male,Australia,1,1,2,16,2,0,0,0,0,0,2.0,12.5,1,108,0,149,8.28,,0,0
,49479e6a,DJ Terbrugge,male,South Africa,1,1,2,24,2,0,0,0,0,0,2.0,8.33,1,132,0,93,4.23,,0,0
,bad31fac,J Srinath,male,India,1,1,2,5,2,1,0,0,0,0,,40.0,1,198,4,92,2.79,23.0,4,0
,abfeb126,M Kartik,male,India,3,1,2,8,2,0,0,0,0,0,2.0,25.0,3,771,10,380,2.96,38.0,7,1
,b76e2583,PR George,male,Australia,1,1,2,11,2,0,0,0,0,0,2.0,18.18,1,168,2,77,2.75,38.5,2,0
,96fd40ae,A Nehra,male,India,2,2,1,11,1,1,0,0,0,0,1.0,9.09,2,366,4,220,3.61,55.0,3,0
,5441db8c,Aizaz Cheema,male,Pakistan,7,3,1,23,1,3,0,0,0,0,,4.35,7,1200,20,638,3.19,31.9,8,2
,dbb23cba,Awais Zafar,male,Pakistan,1,1,1,8,1,0,0,0,0,0,1.0,12.5,0,0,0,0,0.0,,0,0
,1a448be0,B White,male,Ireland,3,3,1,30,1,1,0,0,0,0,0.5,3.33,3,459,4,436,5.7,109.0,3,0
,fcbf5a30,D Gough,male,England,1,1,1,17,1,0,0,0,0,0,1.0,5.88,1,150,1,88,3.52,88.0,1,0
,37f3de18,Hasan Raza,male,Pakistan,1,1,1,18,1,0,0,0,0,0,1.0,5.56,0,0,0,0,0.0,,0,0
