match_id,player_id,player_external_id,player_name,team_id,team_name,gender,batting_runs,balls_faced,fours,sixes,batting_strike_rate,not_out,batted,balls_bowled,runs_conceded,wickets,bowling_economy,maidens
1075985,,03806cf8,JR Hazlewood,5,Australia,male,10,26,2,0,38.46,true,true,282,127,0,2.7,8
1075985,,3d8feaf8,MR Marsh,5,Australia,male,4,13,1,0,30.77,false,true,84,70,0,5.0,0
1075985,,218d4d78,MT Renshaw,5,Australia,male,13,73,1,0,17.81,false,true,24,13,0,3.25,0
1075985,,96a6a7ad,NM Lyon,5,Australia,male,17,40,3,0,42.5,false,true,486,298,5,3.68,15
1075985,,ded9240e,PJ Cummins,5,Australia,male,51,103,6,1,49.51,false,true,281,141,9,3.01,9
1075985,,ada15e88,PSP Handscomb,5,Australia,male,24,44,4,0,54.55,false,true,0,0,0,0.0,0
1075985,,508a1ea7,SE Marsh,5,Australia,male,23,93,2,0,24.73,false,true,0,0,0,0.0,0
1075985,,5748e866,TD Paine,5,Australia,male,69,122,7,2,56.56,false,true,0,0,0,0.0,0
1075985,,331ea488,UT Khawaja,5,Australia,male,60,95,10,0,63.16,false,true,0,0,0,0.0,0
1075985,,c4487b84,AB de Villiers,13,South Africa,male,75,124,8,1,60.48,false,true,0,0,0,0.0,0
1075985,,6a26221c,AK Markram,13,South Africa,male,189,272,21,1,69.49,false,true,16,6,0,2.25,0
1075985,,33085ffb,D Elgar,13,South Africa,male,100,297,12,1,33.67,false,true,0,0,0,0.0,0
1075985,,3355b542,F du Plessis,13,South Africa,male,120,179,18,2,67.04,false,true,0,0,0,0.0,0
1075985,,e798611a,HM Amla,13,South Africa,male,43,129,4,0,33.33,false,true,0,0,0,0.0,0
1075985,,e62dd25d,K Rabada,13,South Africa,male,0,2,0,0,0.0,false,true,162,69,3,2.56,10
1075985,,0b60eb09,KA Maharaj,13,South Africa,male,45,51,4,2,88.24,false,true,198,139,4,4.21,4
1075985,,5bb5a915,M Morkel,13,South Africa,male,0,1,0,0,0.0,false,true,138,62,3,2.7,7
1075985,,372455c4,Q de Kock,13,South Africa,male,43,78,4,0,55.13,false,true,0,0,0,0.0,0
1075985,,9ffd1ac1,T Bavuma,13,South Africa,male,130,234,17,0,55.56,true,true,0,0,0,0.0,0
1075985,,cfe70281,VD Philander,13,South Africa,male,45,84,2,2,53.57,false,true,186,51,9,1.65,13
1077953,,f8fd6e3f,Ahmed Shehzad,12,Pakistan,male,37,57,5,0,64.91,false,true,0,0,0,0.0,0
1077953,,50250426,Asad Shafiq,12,Pakistan,male,22,64,4,0,34.38,false,true,0,0,0,0.0,0
1077953,,211de69f,Azhar Ali,12,Pakistan,male,16,28,2,0,57.14,false,true,0,0,0,0.0,0
1077953,,8a75e999,Babar Azam,12,Pakistan,male,81,222,8,1,36.49,false,true,0,0,0,0.0,0
1077953,,7eae4418,Misbah-ul-Haq,12,Pakistan,male,111,222,5,5,50.0,true,true,0,0,0,0.0,0
1077953,,a089f93f,Mohammad Abbas,12,Pakistan,male,1,21,0,0,4.76,false,true,198,98,3,2.97,4
1077953,,e174dadd,Mohammad Amir,12,Pakistan,male,11,18,0,1,61.11,false,true,240,64,7,1.6,10
1077953,,2254ab79,Sarfraz Ahmed,12,Pakistan,male,54,69,5,1,78.26,false,true,0,0,0,0.0,0
1077953,,b3118300,Wahab Riaz,12,Pakistan,male,9,14,2,0,64.29,false,true,174,95,2,3.28,6
1077953,,f2800ef3,Yasir Shah,12,Pakistan,male,8,23,1,0,34.78,false,true,274,154,8,3.37,8
1077953,,33cb3411,Younis Khan,12,Pakistan,male,64,159,5,1,40.25,false,true,0,0,0,0.0,0
1077953,,b0946605,AS Joseph,15,West Indies,male,1,8,0,0,12.5,false,true,204,77,4,2.26,9
1077953,,7a80ddf2,D Bishoo,15,West Indies,male,46,118,3,1,38.98,false,true,215,125,2,3.49,2
1077953,,0f721006,JO Holder,15,West Indies,male,71,100,10,2,71.0,false,true,192,67,1,2.09,7
1077953,,7d5af2ea,KC Brathwaite,15,West Indies,male,14,33,1,0,42.42,false,true,42,22,0,3.14,1
1077953,,e012ad13,KOA Powell,15,West Indies,male,82,155,12,0,52.9,false,true,0,0,0,0.0,0
1077953,,3feda4fa,RL Chase,15,West Indies,male,79,201,9,1,39.3,false,true,52,37,1,4.27,1
1077953,,1fc6ef83,SD Hope,15,West Indies,male,8,35,0,0,22.86,false,true,0,0,0,0.0,0
1077953,,dc2f959a,SO Dowrich,15,West Indies,male,56,132,9,0,42.42,false,true,0,0,0,0.0,0
1077953,,48a1d7b7,SO Hetmyer,15,West Indies,male,31,48,4,1,64.58,false,true,0,0,0,0.0,0
1077953,,d9609443,ST Gabriel,15,West Indies,male,5,16,1,0,31.25,false,true,192,99,4,3.09,6
1077953,,d7a5d416,VA Singh,15,West Indies,male,18,40,2,0,45.0,false,true,0,0,0,0.0,0
1077954,,f8fd6e3f,Ahmed Shehzad,12,Pakistan,male,84,245,10,0,34.29,false,true,0,0,0,0.0,0
1077954,,50250426,Asad Shafiq,12,Pakistan,male,15,68,2,0,22.06,false,true,0,0,0,0.0,0
1077954,,211de69f,Azhar Ali,12,Pakistan,male,115,297,11,0,38.72,false,true,6,4,0,4.0,0
1077954,,8a75e999,Babar Azam,12,Pakistan,male,0,4,0,0,0.0,false,true,0,0,0,0.0,0
1077954,,7eae4418,Misbah-ul-Haq,12,Pakistan,male,99,208,9,2,47.6,false,true,0,0,0,0.0,0
1077954,,a089f93f,Mohammad Abbas,12,Pakistan,male,1,7,0,0,14.29,true,true,288,113,6,2.35,10
1077954,,e174dadd,Mohammad Amir,12,Pakistan,male,30,56,4,0,53.57,false,true,282,109,4,2.32,13
1077954,,2254ab79,Sarfraz Ahmed,12,Pakistan,male,32,61,4,0,52.46,false,true,0,0,0,0.0,0
1077954,,9de62878,Shadab Khan,12,Pakistan,male,17,39,2,0,43.59,false,true,240,145,1,3.62,2
1077954,,f2800ef3,Yasir Shah,12,Pakistan,male,24,39,3,1,61.54,false,true,394,177,9,2.7,14
1077954,,33cb3411,Younis Khan,12,Pakistan,male,5,24,1,0,20.83,false,true,0,0,0,0.0,0
1077954,,b0946605,AS Joseph,15,West Indies,male,15,33,2,0,45.45,false,true,186,90,2,2.9,6
1077954,,7a80ddf2,D Bishoo,15,West Indies,male,34,79,3,0,43.04,false,true,246,116,3,2.83,11
1077954,,0f721006,JO Holder,15,West Indies,male,59,133,8,0,44.36,false,true,244,65,6,1.6,13
1077954,,7d5af2ea,KC Brathwaite,15,West Indies,male,52,129,5,0,40.31,false,true,0,0,0,0.0,0
1077954,,e012ad13,KOA Powell,15,West Indies,male,44,87,6,0,50.57,false,true,0,0,0,0.0,0
1077954,,3feda4fa,RL Chase,15,West Indies,male,154,293,19,0,52.56,false,true,114,74,0,3.89,2
1077954,,1fc6ef83,SD Hope,15,West Indies,male,95,239,9,1,39.75,false,true,0,0,0,0.0,0
1077954,,dc2f959a,SO Dowrich,15,West Indies,male,31,64,5,0,48.44,false,true,0,0,0,0.0,0
1077954,,48a1d7b7,SO Hetmyer,15,West Indies,male,23,44,4,0,52.27,false,true,0,0,0,0.0,0
1077954,,d9609443,ST Gabriel,15,West Indies,male,0,8,0,0,0.0,true,true,258,92,9,2.14,10
1077954,,d7a5d416,VA Singh,15,West Indies,male,35,101,2,0,34.65,false,true,0,0,0,0.0,0
1077955,,50250426,Asad Shafiq,12,Pakistan,male,30,74,3,0,40.54,false,true,12,15,0,7.5,0
1077955,,211de69f,Azhar Ali,12,Pakistan,male,130,338,8,2,38.46,false,true,48,18,1,2.25,1
1077955,,8a75e999,Babar Azam,12,Pakistan,male,55,133,3,0,41.35,false,true,0,0,0,0.0,0
1077955,,2911de16,Hasan Ali,12,Pakistan,male,23,11,3,1,209.09,true,true,222,55,3,1.49,11
1077955,,7eae4418,Misbah-ul-Haq,12,Pakistan,male,61,161,6,1,37.89,false,true,0,0,0,0.0,0
1077955,,a089f93f,Mohammad Abbas,12,Pakistan,male,4,42,0,0,9.52,false,true,270,77,6,1.71,16
1077955,,e174dadd,Mohammad Amir,12,Pakistan,male,34,84,3,0,40.48,false,true,252,54,2,1.29,20
1077955,,2254ab79,Sarfraz Ahmed,12,Pakistan,male,55,79,4,0,69.62,false,true,0,0,0,0.0,0
1077955,,6843a783,Shan Masood,12,Pakistan,male,30,97,1,0,30.93,false,true,0,0,0,0.0,0
1077955,,f2800ef3,Yasir Shah,12,Pakistan,male,38,55,2,1,69.09,false,true,462,218,8,2.83,16
1077955,,33cb3411,Younis Khan,12,Pakistan,male,53,147,4,0,36.05,false,true,0,0,0,0.0,0
1077955,,b0946605,AS Joseph,15,West Indies,male,5,39,1,0,12.82,false,true,252,117,4,2.79,12
1077955,,7a80ddf2,D Bishoo,15,West Indies,male,3,46,0,0,6.52,false,true,225,115,4,3.07,5
1077955,,0f721006,JO Holder,15,West Indies,male,52,149,5,1,34.9,false,true,246,78,3,1.9,12
1077955,,7d5af2ea,KC Brathwaite,15,West Indies,male,35,157,1,0,22.29,false,true,0,0,0,0.0,0
1077955,,e012ad13,KOA Powell,15,West Indies,male,35,99,2,0,35.35,false,true,0,0,0,0.0,0
1077955,,3feda4fa,RL Chase,15,West Indies,male,170,392,17,1,43.37,false,true,246,134,5,3.27,5
1077955,,1fc6ef83,SD Hope,15,West Indies,male,46,170,4,0,27.06,false,true,0,0,0,0.0,0
1077955,,dc2f959a,SO Dowrich,15,West Indies,male,22,78,1,0,28.21,false,true,0,0,0,0.0,0
1077955,,48a1d7b7,SO Hetmyer,15,West Indies,male,42,53,4,1,79.25,false,true,0,0,0,0.0,0
1077955,,d9609443,ST Gabriel,15,West Indies,male,4,28,1,0,14.29,false,true,252,91,2,2.17,8
1077955,,d7a5d416,VA Singh,15,West Indies,male,10,55,0,0,18.18,false,true,0,0,0,0.0,0
1083444,,0404d43c,Liton Das,6,Bangladesh,male,40,75,3,0,53.33,false,true,0,0,0,0.0,0
1083444,,bf1d7d3e,Mahmudullah,6,Bangladesh,male,8,28,1,0,28.57,false,true,12,10,0,5.0,0
1083444,,c58b0108,Mehedi Hasan Miraz,6,Bangladesh,male,69,124,8,1,55.65,false,true,252,190,6,4.52,2
1083444,,de0a3209,Mominul Haque,6,Bangladesh,male,12,32,2,0,37.5,false,true,0,0,0,0.0,0
1083444,,a94e08ea,Mushfiqur Rahim,6,Bangladesh,male,119,258,10,1,46.12,false,true,0,0,0,0.0,0
1083444,,0a8fce53,Mustafizur Rahman,6,Bangladesh,male,4,14,0,0,28.57,false,true,204,92,3,2.71,9
1083444,,7dc35884,Shakib Al Hasan,6,Bangladesh,male,31,31,2,1,100.0,false,true,343,204,3,3.57,7
1083444,,4d9f9686,Soumya Sarkar,6,Bangladesh,male,124,185,14,2,67.03,false,true,18,9,0,3.0,0
1083444,,a3a078ba,Subashis Roy,6,Bangladesh,male,0,19,0,0,0.0,true,true,186,137,1,4.42,3
1083444,,3b041a12,Tamim Iqbal,6,Bangladesh,male,76,167,7,0,45.51,false,true,0,0,0,0.0,0
1083444,,ef18b66e,Taskin Ahmed,6,Bangladesh,male,5,13,0,0,38.46,false,true,174,109,2,3.76,2
1083444,,5d1e7582,BKG Mendis,14,Sri Lanka,male,213,329,19,5,64.74,false,true,0,0,0,0.0,0
1083444,,4751caa3,CBRLS Kumara,14,Sri Lanka,male,0,1,0,0,0.0,true,true,114,80,1,4.21,1
1083444,,770494eb,DAS Gunaratne,14,Sri Lanka,male,85,136,7,0,62.5,false,true,36,16,1,2.67,1
1083444,,400e2d4d,FDM Karunaratne,14,Sri Lanka,male,62,149,3,0,41.61,false,true,0,0,0,0.0,0
1083444,,d2fcce2f,HMRKB Herath,14,Sri Lanka,male,14,19,3,0,73.68,false,true,280,131,9,2.81,9
1083444,,8dd02a98,LD Chandimal,14,Sri Lanka,male,55,129,4,0,42.64,false,true,0,0,0,0.0,0
1083444,,5531248e,MDK Perera,14,Sri Lanka,male,84,104,12,2,80.77,false,true,204,119,5,3.5,4
1083444,,45963d9e,N Dickwella,14,Sri Lanka,male,90,93,7,2,96.77,false,true,0,0,0,0.0,0
1083444,,79aad751,PADLR Sandakan,14,Sri Lanka,male,5,15,0,0,33.33,false,true,186,98,2,3.16,5
1083444,,2f28dc94,RAS Lakmal,14,Sri Lanka,male,8,29,1,0,27.59,false,true,126,54,1,2.57,3
1083444,,7ed9fd56,WU Tharanga,14,Sri Lanka,male,119,185,12,2,64.32,false,true,0,0,0,0.0,0
1083445,,5fbe14fc,Imrul Kayes,6,Bangladesh,male,34,79,4,0,43.04,false,true,0,0,0,0.0,0
1083445,,c58b0108,Mehedi Hasan Miraz,6,Bangladesh,male,26,53,2,0,49.06,false,true,270,161,4,3.58,2
1083445,,8919756f,Mosaddek Hossain,6,Bangladesh,male,88,183,9,2,48.09,false,true,42,21,0,3.0,0
1083445,,a94e08ea,Mushfiqur Rahim,6,Bangladesh,male,74,126,7,0,58.73,false,true,0,0,0,0.0,0
1083445,,0a8fce53,Mustafizur Rahman,6,Bangladesh,male,0,1,0,0,0.0,false,true,264,128,5,2.91,7
1083445,,7147f314,Sabbir Rahman,6,Bangladesh,male,83,130,10,0,63.85,false,true,0,0,0,0.0,0
1083445,,7dc35884,Shakib Al Hasan,6,Bangladesh,male,131,202,11,0,64.85,false,true,416,154,6,2.22,12
1083445,,4d9f9686,Soumya Sarkar,6,Bangladesh,male,71,147,8,0,48.3,false,true,0,0,0,0.0,0
1083445,,a3a078ba,Subashis Roy,6,Bangladesh,male,0,14,0,0,0.0,true,true,201,89,2,2.66,6
1083445,,9d1d34bd,Taijul Islam,6,Bangladesh,male,0,1,0,0,0.0,false,true,168,78,2,2.79,2
1083445,,3b041a12,Tamim Iqbal,6,Bangladesh,male,131,216,13,1,60.65,false,true,0,0,0,0.0,0
1083445,,5d1e7582,BKG Mendis,14,Sri Lanka,male,41,97,3,0,42.27,false,true,0,0,0,0.0,0
1083445,,770494eb,DAS Gunaratne,14,Sri Lanka,male,20,53,2,0,37.74,false,true,48,42,0,5.25,0
1083445,,7d608e12,DM de Silva,14,Sri Lanka,male,34,61,5,0,55.74,false,true,24,12,0,3.0,0
1083445,,400e2d4d,FDM Karunaratne,14,Sri Lanka,male,133,276,11,1,48.19,false,true,0,0,0,0.0,0
1083445,,d2fcce2f,HMRKB Herath,14,Sri Lanka,male,34,123,2,0,27.64,false,true,354,157,7,2.66,8
1083445,,8dd02a98,LD Chandimal,14,Sri Lanka,male,143,313,11,1,45.69,false,true,0,0,0,0.0,0
1083445,,5531248e,MDK Perera,14,Sri Lanka,male,59,194,6,1,30.41,false,true,330,159,3,2.89,6
1083445,,45963d9e,N Dickwella,14,Sri Lanka,male,39,51,4,0,76.47,false,true,0,0,0,0.0,0
1083445,,79aad751,PADLR Sandakan,14,Sri Lanka,male,5,20,0,0,25.0,true,true,234,174,4,4.46,3
1083445,,2f28dc94,RAS Lakmal,14,Sri Lanka,male,77,93,6,1,82.8,false,true,162,97,2,3.59,1
1083445,,7ed9fd56,WU Tharanga,14,Sri Lanka,male,37,80,4,0,46.25,false,true,0,0,0,0.0,0
1086066,,9b3bcca4,A Wellington,1,Australia,female,2,12,0,0,16.67,false,true,342,130,2,2.28,8
1086066,,b9164a9b,AJ Blackwell,1,Australia,female,6,35,1,0,17.14,false,true,0,0,0,0.0,0
1086066,,321644de,AJ Healy,1,Australia,female,45,104,5,2,43.27,false,true,0,0,0,0.0,0
1086066,,52d1dbc8,BL Mooney,1,Australia,female,27,102,2,0,26.47,false,true,0,0,0,0.0,0
1086066,,be150fc8,EA Perry,1,Australia,female,213,374,26,1,56.95,true,true,210,85,3,2.43,5
1086066,,cde96d97,EJ Villani,1,Australia,female,14,48,2,0,29.17,false,true,6,4,0,4.0,0
1086066,,0475a86b,JL Jonassen,1,Australia,female,24,39,3,0,61.54,false,true,324,92,2,1.7,16
1086066,,17608a6f,ML Schutt,1,Australia,female,1,6,0,0,16.67,true,true,222,80,2,2.16,10
1086066,,dd883071,NE Bolton,1,Australia,female,24,70,4,0,34.29,false,true,30,10,0,2.0,1
1086066,,d7c6b0fb,RL Haynes,1,Australia,female,33,74,6,0,44.59,false,true,12,8,0,4.0,0
1086066,,ca5acfa4,TM McGrath,1,Australia,female,47,131,7,0,35.88,false,true,180,57,3,1.9,11
1086066,,32497ecd,A Shrubsole,2,England,female,20,46,4,0,43.48,false,true,132,57,1,2.59,6
1086066,,a28132bd,FC Wilson,2,England,female,13,51,0,0,25.49,false,true,0,0,0,0.0,0
1086066,,287ed3a0,GA Elwiss,2,England,female,68,283,5,0,24.03,false,true,78,40,1,3.08,2
1086066,,4ba0289e,HC Knight,2,England,female,141,330,18,0,42.73,false,true,48,21,0,2.62,1
1086066,,6a434bd3,KH Brunt,2,England,female,1,4,0,0,25.0,false,true,132,44,1,2.0,7
1086066,,5230a33d,L Winfield,2,England,female,38,199,3,0,19.1,false,true,0,0,0,0.0,0
1086066,,9706e64b,LA Marsh,2,England,female,13,31,2,0,41.94,false,true,264,109,3,2.48,10
1086066,,f3a18a0c,NR Sciver,2,England,female,18,52,3,0,34.62,false,true,120,59,0,2.95,2
1086066,,cdb82f1c,S Ecclestone,2,England,female,8,19,1,0,42.11,true,true,221,107,3,2.9,6
1086066,,e6f36f83,SJ Taylor,2,England,female,29,58,4,0,50.0,false,true,0,0,0,0.0,0
1086066,,b2664905,TT Beaumont,2,England,female,107,253,14,0,42.29,false,true,0,0,0,0.0,0
1104284,,a2421394,AC Agar,5,Australia,male,43,110,2,1,39.09,false,true,202,101,5,3.0,4
1104284,,dcce6f09,DA Warner,5,Australia,male,120,150,17,1,80.0,false,true,0,0,0,0.0,0
1104284,,b681e71e,GJ Maxwell,5,Australia,male,37,64,5,0,57.81,false,true,60,39,1,3.9,0
1104284,,03806cf8,JR Hazlewood,5,Australia,male,5,25,0,0,20.0,false,true,115,42,0,2.19,7
1104284,,afa7e784,MS Wade,5,Australia,male,9,22,1,0,40.91,false,true,0,0,0,0.0,0
1104284,,218d4d78,MT Renshaw,5,Australia,male,50,114,5,0,43.86,false,true,0,0,0,0.0,0
1104284,,96a6a7ad,NM Lyon,5,Australia,male,12,29,2,0,41.38,false,true,387,161,9,2.5,15
1104284,,ded9240e,PJ Cummins,5,Australia,male,58,145,4,3,40.0,false,true,180,101,4,3.37,3
1104284,,ada15e88,PSP Handscomb,5,Australia,male,48,92,8,0,52.17,false,true,0,0,0,0.0,0
1104284,,30a45b23,SPD Smith,5,Australia,male,45,115,4,0,39.13,false,true,0,0,0,0.0,0
1104284,,331ea488,UT Khawaja,5,Australia,male,2,8,0,0,25.0,false,true,6,1,0,1.0,0
1104284,,5fbe14fc,Imrul Kayes,6,Bangladesh,male,2,24,0,0,8.33,false,true,0,0,0,0.0,0
1104284,,c58b0108,Mehedi Hasan Miraz,6,Bangladesh,male,44,73,6,0,60.27,false,true,270,142,5,3.16,9
1104284,,a94e08ea,Mushfiqur Rahim,6,Bangladesh,male,59,163,3,1,36.2,false,true,0,0,0,0.0,0
1104284,,0a8fce53,Mustafizur Rahman,6,Bangladesh,male,0,8,0,0,0.0,true,true,54,21,0,2.33,2
1104284,,6eea0b32,Nasir Hossain,6,Bangladesh,male,23,64,3,0,35.94,false,true,24,5,0,1.25,2
1104284,,7147f314,Sabbir Rahman,6,Bangladesh,male,22,37,2,1,59.46,false,true,0,0,0,0.0,0
1104284,,1a8eebbe,Shafiul Islam,6,Bangladesh,male,22,45,3,1,48.89,false,true,36,21,0,3.5,0
1104284,,7dc35884,Shakib Al Hasan,6,Bangladesh,male,89,144,12,0,61.81,false,true,323,153,10,2.84,14
1104284,,4d9f9686,Soumya Sarkar,6,Bangladesh,male,23,61,5,0,37.7,false,true,0,0,0,0.0,0
1104284,,9d1d34bd,Taijul Islam,6,Bangladesh,male,8,32,2,0,25.0,false,true,167,92,4,3.31,2
1104284,,3b041a12,Tamim Iqbal,6,Bangladesh,male,149,299,13,3,49.83,false,true,0,0,0,0.0,0
1104285,,a2421394,AC Agar,5,Australia,male,22,35,4,0,62.86,false,true,168,61,2,2.18,10
1104285,,dcce6f09,DA Warner,5,Australia,male,131,247,8,0,53.04,false,true,0,0,0,0.0,0
1104285,,b681e71e,GJ Maxwell,5,Australia,male,63,115,5,2,54.78,false,true,24,13,0,3.25,0
1104285,,ab965cad,HWR Cartwright,5,Australia,male,18,28,2,1,64.29,false,true,30,16,0,3.2,1
1104285,,afa7e784,MS Wade,5,Australia,male,8,31,1,0,25.81,false,true,0,0,0,0.0,0
1104285,,218d4d78,MT Renshaw,5,Australia,male,26,47,3,1,55.32,false,true,0,0,0,0.0,0
1104285,,96a6a7ad,NM Lyon,5,Australia,male,0,6,0,0,0.0,false,true,416,154,13,2.22,18
1104285,,ded9240e,PJ Cummins,5,Australia,male,4,8,1,0,50.0,false,true,198,73,2,2.21,8
1104285,,ada15e88,PSP Handscomb,5,Australia,male,98,158,8,0,62.03,false,true,0,0,0,0.0,0
1104285,,3540beff,SNJ O'Keefe,5,Australia,male,8,34,1,0,23.53,true,true,272,128,2,2.82,6
1104285,,30a45b23,SPD Smith,5,Australia,male,74,103,11,0,71.84,false,true,0,0,0,0.0,0
1104285,,5fbe14fc,Imrul Kayes,6,Bangladesh,male,19,46,3,0,41.3,false,true,0,0,0,0.0,0
1104285,,c58b0108,Mehedi Hasan Miraz,6,Bangladesh,male,25,99,1,0,25.25,false,true,228,93,3,2.45,6
1104285,,de0a3209,Mominul Haque,6,Bangladesh,male,60,128,4,0,46.88,false,true,12,6,0,3.0,0
1104285,,a94e08ea,Mushfiqur Rahim,6,Bangladesh,male,99,269,6,0,36.8,false,true,0,0,0,0.0,0
1104285,,0a8fce53,Mustafizur Rahman,6,Bangladesh,male,0,6,0,0,0.0,false,true,155,100,5,3.87,3
1104285,,6eea0b32,Nasir Hossain,6,Bangladesh,male,50,115,6,0,43.48,false,true,39,24,0,3.69,2
1104285,,7147f314,Sabbir Rahman,6,Bangladesh,male,90,172,8,1,52.33,false,true,6,9,0,9.0,0
1104285,,7dc35884,Shakib Al Hasan,6,Bangladesh,male,26,60,3,0,43.33,false,true,222,117,2,3.16,4
1104285,,4d9f9686,Soumya Sarkar,6,Bangladesh,male,42,97,4,1,43.3,false,true,0,0,0,0.0,0
1104285,,9d1d34bd,Taijul Islam,6,Bangladesh,male,13,44,0,1,29.55,false,true,150,104,2,4.16,1
1104285,,3b041a12,Tamim Iqbal,6,Bangladesh,male,21,72,2,0,29.17,false,true,0,0,0,0.0,0
1104483,,896d78ad,AD Mathews,14,Sri Lanka,male,66,175,3,1,37.71,false,true,0,0,0,0.0,0
1104483,,5d1e7582,BKG Mendis,14,Sri Lanka,male,77,116,7,0,66.38,false,true,24,16,0,4.0,0
1104483,,4751caa3,CBRLS Kumara,14,Sri Lanka,male,1,10,0,0,10.0,true,true,226,140,3,3.72,3
1104483,,770494eb,DAS Gunaratne,14,Sri Lanka,male,125,261,9,0,47.89,false,true,42,28,2,4.0,0
1104483,,400e2d4d,FDM Karunaratne,14,Sri Lanka,male,74,150,2,0,49.33,false,true,0,0,0,0.0,0
1104483,,d2fcce2f,HMRKB Herath,14,Sri Lanka,male,22,30,2,0,73.33,false,true,427,249,11,3.5,9
1104483,,8dd02a98,LD Chandimal,14,Sri Lanka,male,70,116,8,0,60.34,false,true,0,0,0,0.0,0
1104483,,5531248e,MDK Perera,14,Sri Lanka,male,62,119,6,2,52.1,false,true,324,181,4,3.35,2
1104483,,45963d9e,N Dickwella,14,Sri Lanka,male,87,131,6,0,66.41,false,true,0,0,0,0.0,0
1104483,,2f28dc94,RAS Lakmal,14,Sri Lanka,male,14,20,2,0,70.0,false,true,168,101,0,3.61,1
1104483,,7ed9fd56,WU Tharanga,14,Sri Lanka,male,98,176,14,1,55.68,false,true,0,0,0,0.0,0
1104483,,9f0270e0,AG Cremer,16,Zimbabwe,male,61,126,6,0,48.41,false,true,525,275,9,3.14,9
1104483,,49691d7a,CB Mpofu,16,Zimbabwe,male,9,18,0,1,50.0,true,true,102,51,0,3.0,5
1104483,,c96311d4,CR Ervine,16,Zimbabwe,male,165,264,14,1,62.5,false,true,0,0,0,0.0,0
1104483,,dbfb8218,DT Tiripano,16,Zimbabwe,male,46,109,6,0,42.2,false,true,60,38,1,3.8,1
1104483,,31fbf891,H Masakadza,16,Zimbabwe,male,26,57,3,0,45.61,false,true,0,0,0,0.0,0
1104483,,ec4dada1,MN Waller,16,Zimbabwe,male,104,137,12,0,75.91,false,true,30,12,0,2.4,0
1104483,,a1d3540a,PJ Moor,16,Zimbabwe,male,59,129,3,1,45.74,false,true,0,0,0,0.0,0
1104483,,2f0d7e4a,RW Chakabva,16,Zimbabwe,male,18,35,1,0,51.43,false,true,0,0,0,0.0,0
1104483,,afe57f7a,SC Williams,16,Zimbabwe,male,44,63,5,0,69.84,false,true,401,208,4,3.11,5
1104483,,26d041c4,Sikandar Raza,16,Zimbabwe,male,163,252,11,2,64.68,false,true,186,118,0,3.81,3
1104483,,9f9b903e,TK Musakanda,16,Zimbabwe,male,6,21,1,0,28.57,false,true,0,0,0,0.0,0
1109602,,6165bca6,A Mukund,9,India,male,93,142,10,0,65.49,false,true,0,0,0,0.0,0
1109602,,29e95537,AM Rahane,9,India,male,80,147,5,0,54.42,false,true,0,0,0,0.0,0
1109602,,d4f9dbd4,CA Pujara,9,India,male,168,299,15,0,56.19,false,true,0,0,0,0.0,0
1109602,,dbe50b21,HH Pandya,9,India,male,50,49,5,3,102.04,false,true,60,34,1,3.4,0
1109602,,8cf9814c,Mohammed Shami,9,India,male,30,30,0,3,100.0,false,true,126,88,3,4.19,2
1109602,,495d42a5,R Ashwin,9,India,male,47,60,7,0,78.33,false,true,324,149,4,2.76,9
1109602,,fe93fd9d,RA Jadeja,9,India,male,15,24,2,0,62.5,false,true,284,138,6,2.92,6
1109602,,0a476045,S Dhawan,9,India,male,204,181,34,0,112.71,false,true,0,0,0,0.0,0
1109602,,cc1e8c68,UT Yadav,9,India,male,11,10,1,1,110.0,true,true,138,120,2,5.22,0
1109602,,ba607b88,V Kohli,9,India,male,106,143,5,1,74.13,false,true,0,0,0,0.0,0
1109602,,fe11caa6,WP Saha,9,India,male,16,32,3,0,50.0,false,true,0,0,0,0.0,0
1109602,,896d78ad,AD Mathews,14,Sri Lanka,male,85,140,11,1,60.71,false,true,0,0,0,0.0,0
1109602,,5d1e7582,BKG Mendis,14,Sri Lanka,male,36,75,3,0,48.0,false,true,0,0,0,0.0,0
1109602,,4751caa3,CBRLS Kumara,14,Sri Lanka,male,2,20,0,0,10.0,false,true,223,190,4,5.11,3
1109602,,400e2d4d,FDM Karunaratne,14,Sri Lanka,male,99,217,9,0,45.62,false,true,0,0,0,0.0,0
1109602,,d2fcce2f,HMRKB Herath,14,Sri Lanka,male,9,13,1,0,69.23,false,true,294,193,1,3.94,5
1109602,,509a7ca1,MD Gunathilaka,14,Sri Lanka,male,18,45,2,0,40.0,false,true,72,57,1,4.75,0
1109602,,5531248e,MDK Perera,14,Sri Lanka,male,113,182,13,4,62.09,true,true,270,197,1,4.38,1
1109602,,45963d9e,N Dickwella,14,Sri Lanka,male,75,109,11,0,68.81,false,true,0,0,0,0.0,0
1109602,,2af838ee,N Pradeep,14,Sri Lanka,male,10,28,1,0,35.71,false,true,258,195,6,4.53,4
1109602,,7ed9fd56,WU Tharanga,14,Sri Lanka,male,74,103,12,0,71.84,false,true,0,0,0,0.0,0
1109603,,29e95537,AM Rahane,9,India,male,132,221,14,0,59.73,false,true,0,0,0,0.0,0
1109603,,d4f9dbd4,CA Pujara,9,India,male,133,231,11,1,57.58,false,true,0,0,0,0.0,0
1109603,,dbe50b21,HH Pandya,9,India,male,20,20,3,0,100.0,false,true,90,31,2,2.07,2
